,Station Names,YEAR,Max Temp,Min Temp,Rainfall,Relative Humidity,Wind Speed,Cloud Coverage,Bright Sunshine,Aus_Area,Aus_Production
1472,Khepupara,2017,31.14583333,22.17083333,278.6666667,83.30083333,1.391666667,3.2775,5.666666667,,
1473,Khulna,2017,31.56583333,22.31833333,190.5,80.82583333,0.8625,3.775,6.135,,
1474,Kutubdia,2017,30.53166667,22.73083333,310.0833333,79.70833333,1.7575,3.713333333,6.403333333,,
1475,M. Court,2017,30.95833333,22.58166667,325.1666667,82.24,1.674166667,3.4575,5.47,,
1476,Madaripur,2017,31.30083333,21.5625,228.5,81.77416667,0.3666666670000001,3.306666667,5.545833332999999,,
1477,Mongla,2017,31.29666667,22.87166667,175.0,81.17583333,1.035833333,3.241666667,5.959166667000001,,
1478,Mymensingh,2017,30.13833333,21.44083333,236.8333333,82.19083333,1.279166667,4.1325,4.5475,,
1479,Patuakhali,2017,31.165,22.47083333,235.9166667,84.66333333,0.985833333,3.571666667,5.805833333,,
1480,Rajshahi,2017,31.5925,21.14,122.25,81.10833333,1.160833333,3.73,5.518333332999999,,
1481,Rangamati,2017,31.0575,20.7425,318.25,78.62416667,0.6283333329999999,4.0525,5.989166667,,
1482,Rangpur,2017,30.19166667,20.87833333,157.66666669999995,80.26666667,1.084166667,4.206666667,4.893333333,,
1483,Sandwip,2017,30.5425,21.91083333,422.6666667,84.51583333,0.706666667,3.724166667,5.941666667000001,,
1484,Satkhira,2017,31.5425,21.60416667,160.91666669999995,80.02416667,0.6875,3.226666667,5.9,,
1485,Sitakunda,2017,31.1925,21.32833333,405.6666667,82.47833333,1.169166667,3.635833333,6.095833333,,
1486,Srimongal,2017,30.83416667,19.9675,317.75,82.83416667,1.305,4.085833333,5.559166667,,
1487,Syedpur,2017,30.65,20.47666667,177.25,79.31416667,2.3775,3.308333333,5.1375,,
1488,Sylhet,2017,30.55166667,21.20333333,495.3333333000001,79.88666667,1.843333333,4.706666667,5.083333333,,
1489,Tangail,2017,31.185,21.38666667,211.0833333,79.98166667,0.9175,3.7375,5.431666667000001,,
1490,Teknaf,2017,30.96,22.86,348.1666667,79.57833333,1.645833333,3.340833333,6.108333332999999,,
1491,Ambagan,2018,30.85166667,21.9675,252.6666667,82.09666667,2.099166667,3.443333333,5.965454545,,
1492,Barisal,2018,31.12416667,21.21833333,118.1666667,82.51583333,1.269166667,3.4675,6.125833332999999,,
1493,Bhola,2018,31.01916667,21.57,126.0833333,82.47416667,1.474166667,3.088333333,5.724166667,,
1494,Bogra,2018,30.63416667,21.26333333,137.5,76.63583333,1.1475,3.36,5.774166667,,
1495,Chandpur,2018,31.28166667,22.09583333,164.41666669999995,78.66,1.4433333330000002,3.866666667,5.743333333,,
1496,Chittagong,2018,30.745,22.155,229.3333333,78.165,3.39,3.590833333,6.503333333,,
1497,Chuadanga,2018,31.55,20.44166667,101.9166667,79.3025,1.023333333,2.876666667,6.124545455,,
1498,Comilla,2018,30.12833333,21.2325,142.66666669999995,79.34,1.2825,3.618333333,6.0141666670000005,,
1499,Cox's Bazar,2018,30.69333333,22.31416667,302.8333333,79.80416667,2.100833333,3.1175,6.7641666670000005,,
1500,Dhaka,2018,31.18166667,22.19083333,144.33333330000005,72.06416667,1.545833333,3.95,5.1775,,
1501,Dinajpur,2018,30.25,20.03166667,76.66666667,78.315,0.848333333,2.7525,5.971818182000001,,
1502,Faridpur,2018,31.1575,20.9425,122.0833333,79.39,0.946666667,2.979166667,6.180833333,,
1503,Feni,2018,30.9975,21.07416667,221.8333333,79.40666667,1.161666667,3.921666667,5.411666667,,
1504,Hatiya,2018,30.51083333,21.62333333,221.5,85.4625,0.8666666670000001,3.2325,5.622727273,,
1505,Ishurdi,2018,31.15416667,20.45333333,110.0833333,78.6975,1.06,3.199166667,5.930909091,,
1506,Jessore,2018,32.12083333,20.68583333,95.16666667,77.4825,2.3575,2.705833333,4.495833333,,
1507,Khepupara,2018,31.13166667,21.76166667,246.75,82.39166667,1.6525,3.516666667,6.070833333,,
1508,Khulna,2018,31.85454545,21.88666667,89.41666667,79.02583333,0.8925,3.390909091,6.3975,,
1509,Kutubdia,2018,30.4325,22.1325,249.6666667,79.60833333,1.655,3.5958333330000003,6.385833333,,
1510,M. Court,2018,30.9375,21.99333333,199.0,81.33166667,1.5325,3.348333333,5.4066666670000005,,
1511,Madaripur,2018,31.13583333,20.94666667,155.08333330000005,81.77833333,0.114166667,2.778333333,5.44,,
1512,Mongla,2018,31.23333333,22.32583333,147.58333330000005,80.55833333,0.889166667,2.899166667,5.850909091,,
1513,Mymensingh,2018,29.88,20.88333333,177.58333330000005,81.5875,1.401666667,3.580833333,5.471666667,,
1514,Patuakhali,2018,31.24666667,22.08583333,158.5,82.8725,0.910833333,3.4225,6.195,,
1515,Rajshahi,2018,31.58583333,20.34833333,79.66666667,80.0725,1.155833333,3.171666667,6.32,,
1516,Rangamati,2018,30.79166667,20.48166667,248.9166667,75.35583333,0.6425,3.864166667,6.090909091,,
1517,Rangpur,2018,29.9875,20.42583333,120.1666667,78.82,1.055,3.636666667,5.359166667,,
1518,Sandwip,2018,30.4375,21.47083333,327.5,83.32666667,0.6991666670000001,3.421666667,5.8075,,
1519,Satkhira,2018,31.52,21.39416667,107.6666667,78.55833333,0.546666667,3.071666667,6.239090909,,
1520,Sitakunda,2018,31.165,20.77,293.9166667,82.005,0.901666667,3.09,5.985454545,,
1521,Srimongal,2018,30.8275,19.6225,182.1666667,82.37916667,1.3275,3.805833333,5.653636364,,
1522,Syedpur,2018,30.3525,20.01,124.4166667,78.38083333,2.434166667,2.901666667,5.656363636,,
1523,Sylhet,2018,30.565,20.90916667,298.4166667,79.34416667,1.6691666669999998,4.470833333,4.974545455,,
1524,Tangail,2018,30.77166667,20.83833333,136.58333330000002,78.46916667,1.020833333,3.353333333,5.860833333,,
1525,Teknaf,2018,30.68333333,21.845,327.3333333,79.13583333,1.521666667,3.45,6.283636364,,
1526,Ambagan,2016,31.39166667,22.87083333,189.5,80.92916667,2.154166667,3.866666667,6.106666667000001,,
1527,Barisal,2016,31.3925,22.52166667,195.9166667,84.15666667,1.048333333,3.723333333,5.369166667000001,,
1528,Bhola,2016,31.25083333,22.42166667,205.0,84.27666667,0.74,3.2525,4.7308333330000005,,
1529,Bogra,2016,31.59166667,21.98416667,90.08333333,77.655,1.208333333,3.3075,4.880833333,,
1530,Chandpur,2016,31.755,22.7275,195.8333333,80.11166667,1.1375,3.951666667,4.866666667,,
1531,Chittagong,2016,31.07083333,23.0875,184.0,77.97083333,3.703333333,3.865833333,6.579166667000001,,
1532,Chuadanga,2016,32.08333333,21.4075,116.25,79.92333333,1.0225,3.046666667,5.9516666670000005,,
1533,Comilla,2016,30.66333333,22.50333333,181.1666667,80.825,1.4191666669999998,3.7075,5.841666667,,
1534,Cox's Bazar,2016,30.96583333,23.305,274.75,80.60166667,1.7516666669999998,3.378333333,6.233333332999999,,
1535,Dhaka,2016,31.61166667,23.0925,113.75,73.08,1.080833333,3.899166667,5.444166667,,
1536,Dinajpur,2016,30.965,20.66166667,138.33333330000002,78.3675,0.8241666670000001,3.0133333330000003,5.518333332999999,,
1537,Faridpur,2016,31.93583333,22.1425,137.41666669999998,79.99583333,0.994166667,3.109166667,5.963333333,,
1538,Feni,2016,31.22666667,22.1075,257.5833333,80.49083333,1.236666667,4.094166667,5.345,,
1539,Hatiya,2016,30.6775,22.59833333,305.6666667,86.59166667,0.890833333,3.855,5.7641666670000005,,
1540,Ishurdi,2016,31.8125,21.47833333,109.6666667,80.335,0.986666667,3.2,5.920833332999999,,
1541,Jessore,2016,32.32083333,21.7125,113.8333333,77.58,2.296666667,2.84,4.386666667,,
1542,Khepupara,2016,31.46416667,22.71583333,232.0,83.76416667,1.3566666669999998,3.1525,5.6175,,
1543,Khulna,2016,32.07583333,22.765,185.1666667,80.70333333,1.0025,3.555,5.950833332999999,,
1544,Kutubdia,2016,30.55583333,23.16333333,243.75,80.985,1.406666667,4.200833333,6.501666667,,
1545,M. Court,2016,31.03,23.03583333,236.5,83.23333333,1.5783333330000002,3.784166667,5.095833333,,
1546,Madaripur,2016,31.54583333,22.01333333,165.25,82.53916667,0.480833333,2.8025,5.4825,,
1547,Mongla,2016,31.64916667,23.205,176.5,82.00416667,0.965,2.989166667,5.636666667,,
1548,Mymensingh,2016,30.5325,21.64583333,164.0,82.12583333,1.171666667,3.695,5.186666667,,
1549,Patuakhali,2016,31.52666667,22.89833333,229.25,85.47833333,1.115833333,3.771666667,5.714166667000001,,
1550,Rajshahi,2016,32.18416667,21.34,114.5833333,80.48333333,1.189166667,3.320833333,5.855833333,,
1551,Rangamati,2016,31.16083333,21.40666667,169.33333330000005,78.58333333,0.67,3.926666667,6.125,,
1552,Rangpur,2016,30.54333333,20.76583333,180.4166667,79.33916667,1.04,4.130833333,5.265,,
1553,Sandwip,2016,30.79583333,22.57166667,311.9166667,84.95583333,0.785,3.720833333,5.681666667000001,,
1554,Satkhira,2016,31.8025,22.485,112.0833333,80.265,0.719166667,2.985833333,5.641666667000001,,
1555,Sitakunda,2016,31.37666667,21.93583333,229.4166667,82.53166667,1.023333333,3.670833333,6.206666667,,
1556,Srimongal,2016,31.38333333,20.48583333,212.1666667,82.46583333,1.175,4.1075,5.838333333,,
1557,Syedpur,2016,31.18333333,20.60333333,114.9166667,78.56083333,2.224166667,2.936666667,5.636666667,,
1558,Sylhet,2016,31.06083333,21.61333333,358.0,79.06083333,1.773333333,4.759166667,5.325,,
1559,Tangail,2016,31.66166667,21.35333333,94.25,78.85666667,0.8916666670000001,3.1783333330000003,5.515,,
1560,Teknaf,2016,31.03916667,22.645,358.25,81.03416667,1.729166667,3.411666667,6.424166667000001,,
